month,policy,budget_pct,population,recall_label_flip,precision_label_flip,recall_label_swap,precision_label_swap,n_situations,affiliation_precision,affiliation_recall,jitter_affiliation_precision,jitter_affiliation_recall,delay_p50_s,delay_p95_s,detected_rate,jitter_delay_p50_s,jitter_delay_p95_s,jitter_detected_rate
2022-03,R0,1.0,full,0.003745318352059925,0.03773584905660377,0.0,0.0,,,,,,,,,,,
2022-03,R0,1.0,rule_negative,0.009505703422053232,0.09433962264150944,0.0,0.0,,,,,,,,,,,
2022-03,R0,2.0,full,0.011235955056179775,0.05660377358490566,0.0,0.0,,,,,,,,,,,
2022-03,R0,2.0,rule_negative,0.02091254752851711,0.10476190476190476,0.0,0.0,,,,,,,,,,,
2022-03,R0,5.0,full,0.04119850187265917,0.0830188679245283,0.0,0.0,,,,,,,,,,,
2022-03,R0,5.0,rule_negative,0.055133079847908745,0.11153846153846154,0.0,0.0,,,,,,,,,,,
2022-03,R0,10.0,full,0.09737827715355805,0.09811320754716982,0.0,0.0,,,,,,,,,,,
2022-03,R0,10.0,rule_negative,0.10266159695817491,0.10325047801147227,0.0,0.0,,,,,,,,,,,
2022-03,R1,1.0,full,0.018726591760299626,0.18867924528301888,0.0,0.0,,,,,,,,,,,
2022-03,R1,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-03,R1,2.0,full,0.018726591760299626,0.17543859649122806,0.0,0.0,,,,,,,,,,,
2022-03,R1,2.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-03,R1,5.0,full,0.018726591760299626,0.17543859649122806,0.0,0.0,,,,,,,,,,,
2022-03,R1,5.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-03,R1,10.0,full,0.018726591760299626,0.17543859649122806,0.0,0.0,,,,,,,,,,,
2022-03,R1,10.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-03,R10,1.0,full,0.011235955056179775,0.11320754716981132,0.0,0.0,,,,,,,,,,,
2022-03,R10,1.0,rule_negative,0.015209125475285171,0.15384615384615385,0.0,0.0,,,,,,,,,,,
2022-03,R10,2.0,full,0.02247191011235955,0.11320754716981132,0.0,0.0,,,,,,,,,,,
2022-03,R10,2.0,rule_negative,0.026615969581749048,0.13592233009708737,0.0,0.0,,,,,,,,,,,
2022-03,R10,5.0,full,0.056179775280898875,0.11320754716981132,0.0,0.0,,,,,,,,,,,
2022-03,R10,5.0,rule_negative,0.04752851711026616,0.099601593625498,0.0,0.0,,,,,,,,,,,
2022-03,R10,10.0,full,0.11423220973782772,0.11509433962264151,0.0,0.0,,,,,,,,,,,
2022-03,R10,10.0,rule_negative,0.08935361216730038,0.09197651663405088,0.0,0.0,,,,,,,,,,,
2022-03,R11,1.0,full,0.020599250936329586,0.20754716981132076,0.0,0.0,,,,,,,,,,,
2022-03,R11,1.0,rule_negative,0.0076045627376425855,0.0975609756097561,0.0,0.0,,,,,,,,,,,
2022-03,R11,2.0,full,0.026217228464419477,0.1320754716981132,0.0,0.0,,,,,,,,,,,
2022-03,R11,2.0,rule_negative,0.015209125475285171,0.0898876404494382,0.0,0.0,,,,,,,,,,,
2022-03,R11,5.0,full,0.0599250936329588,0.12075471698113208,0.0,0.0,,,,,,,,,,,
2022-03,R11,5.0,rule_negative,0.034220532319391636,0.075,0.0,0.0,,,,,,,,,,,
2022-03,R11,10.0,full,0.10486891385767791,0.10566037735849057,0.0,0.0,,,,,,,,,,,
2022-03,R11,10.0,rule_negative,0.08555133079847908,0.08982035928143713,0.0,0.0,,,,,,,,,,,
2022-03,R12,1.0,full,0.016853932584269662,0.16981132075471697,0.0,0.0,,,,,,,,,,,
2022-03,R12,1.0,rule_negative,0.011406844106463879,0.15,0.0,0.0,,,,,,,,,,,
2022-03,R12,2.0,full,0.024344569288389514,0.12264150943396226,0.0,0.0,,,,,,,,,,,
2022-03,R12,2.0,rule_negative,0.019011406844106463,0.11235955056179775,0.0,0.0,,,,,,,,,,,
2022-03,R12,5.0,full,0.0449438202247191,0.09056603773584905,0.0,0.0,,,,,,,,,,,
2022-03,R12,5.0,rule_negative,0.051330798479087454,0.1115702479338843,0.0,0.0,,,,,,,,,,,
2022-03,R12,10.0,full,0.1104868913857678,0.11132075471698114,0.0,0.0,,,,,,,,,,,
2022-03,R12,10.0,rule_negative,0.09505703422053231,0.0992063492063492,0.0,0.0,,,,,,,,,,,
2022-03,R13,1.0,full,0.018726591760299626,0.18867924528301888,0.0,0.0,,,,,,,,,,,
2022-03,R13,1.0,rule_negative,0.0076045627376425855,0.10256410256410256,0.0,0.0,,,,,,,,,,,
2022-03,R13,2.0,full,0.028089887640449437,0.14150943396226415,0.0,0.0,,,,,,,,,,,
2022-03,R13,2.0,rule_negative,0.022813688212927757,0.13186813186813187,0.0,0.0,,,,,,,,,,,
2022-03,R13,5.0,full,0.056179775280898875,0.11320754716981132,0.16666666666666666,0.0037735849056603774,,,,,,,,,,,
2022-03,R13,5.0,rule_negative,0.049429657794676805,0.10569105691056911,0.16666666666666666,0.0040650406504065045,,,,,,,,,,,
2022-03,R13,10.0,full,0.11423220973782772,0.11509433962264151,0.16666666666666666,0.0018867924528301887,,,,,,,,,,,
2022-03,R13,10.0,rule_negative,0.10266159695817491,0.10650887573964497,0.16666666666666666,0.0019723865877712033,,,,,,,,,,,
2022-03,R2,1.0,full,0.013108614232209739,0.1320754716981132,0.0,0.0,,,,,,,,,,,
2022-03,R2,1.0,rule_negative,0.02091254752851711,0.22,0.0,0.0,,,,,,,,,,,
2022-03,R2,2.0,full,0.024344569288389514,0.12264150943396226,0.0,0.0,,,,,,,,,,,
2022-03,R2,2.0,rule_negative,0.026615969581749048,0.1414141414141414,0.0,0.0,,,,,,,,,,,
2022-03,R2,5.0,full,0.06367041198501873,0.12830188679245283,0.0,0.0,,,,,,,,,,,
2022-03,R2,5.0,rule_negative,0.03612167300380228,0.07569721115537849,0.0,0.0,,,,,,,,,,,
2022-03,R2,10.0,full,0.11423220973782772,0.11509433962264151,0.0,0.0,,,,,,,,,,,
2022-03,R2,10.0,rule_negative,0.0817490494296578,0.08447937131630648,0.0,0.0,,,,,,,,,,,
2022-03,R3,1.0,full,0.0056179775280898875,0.05660377358490566,0.0,0.0,,,,,,,,,,,
2022-03,R3,1.0,rule_negative,0.0076045627376425855,0.07547169811320754,0.0,0.0,,,,,,,,,,,
2022-03,R3,2.0,full,0.0149812734082397,0.07547169811320754,0.16666666666666666,0.009433962264150943,,,,,,,,,,,
2022-03,R3,2.0,rule_negative,0.017110266159695818,0.08737864077669903,0.0,0.0,,,,,,,,,,,
2022-03,R3,5.0,full,0.04681647940074907,0.09433962264150944,0.16666666666666666,0.0037735849056603774,,,,,,,,,,,
2022-03,R3,5.0,rule_negative,0.043726235741444866,0.08984375,0.0,0.0,,,,,,,,,,,
2022-03,R3,10.0,full,0.08614232209737828,0.08679245283018867,0.16666666666666666,0.0018867924528301887,,,,,,,,,,,
2022-03,R3,10.0,rule_negative,0.09315589353612168,0.09423076923076923,0.0,0.0,,,,,,,,,,,
2022-03,R4,1.0,full,0.009363295880149813,0.09433962264150944,0.0,0.0,,,,,,,,,,,
2022-03,R4,1.0,rule_negative,0.005703422053231939,0.057692307692307696,0.0,0.0,,,,,,,,,,,
2022-03,R4,2.0,full,0.02247191011235955,0.11320754716981132,0.0,0.0,,,,,,,,,,,
2022-03,R4,2.0,rule_negative,0.013307984790874524,0.06666666666666667,0.0,0.0,,,,,,,,,,,
2022-03,R4,5.0,full,0.04868913857677903,0.09811320754716982,0.0,0.0,,,,,,,,,,,
2022-03,R4,5.0,rule_negative,0.04752851711026616,0.09541984732824428,0.0,0.0,,,,,,,,,,,
2022-03,R4,10.0,full,0.0898876404494382,0.09056603773584905,0.0,0.0,,,,,,,,,,,
2022-03,R4,10.0,rule_negative,0.08745247148288973,0.08846153846153847,0.0,0.0,,,,,,,,,,,
2022-03,R5,1.0,full,0.018726591760299626,0.18867924528301888,0.0,0.0,,,,,,,,,,,
2022-03,R5,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-03,R5,2.0,full,0.018726591760299626,0.1694915254237288,0.0,0.0,,,,,,,,,,,
2022-03,R5,2.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2022-03,R5,5.0,full,0.018726591760299626,0.15151515151515152,0.0,0.0,,,,,,,,,,,
2022-03,R5,5.0,rule_negative,0.0038022813688212928,0.2222222222222222,0.0,0.0,,,,,,,,,,,
2022-03,R5,10.0,full,0.020599250936329586,0.14864864864864866,0.0,0.0,,,,,,,,,,,
2022-03,R5,10.0,rule_negative,0.005703422053231939,0.17647058823529413,0.0,0.0,,,,,,,,,,,
2022-03,R6,1.0,full,0.009363295880149813,0.09433962264150944,0.0,0.0,,,,,,,,,,,
2022-03,R6,1.0,rule_negative,0.011406844106463879,0.11320754716981132,0.0,0.0,,,,,,,,,,,
2022-03,R6,2.0,full,0.016853932584269662,0.08490566037735849,0.0,0.0,,,,,,,,,,,
2022-03,R6,2.0,rule_negative,0.015209125475285171,0.0761904761904762,0.0,0.0,,,,,,,,,,,
2022-03,R6,5.0,full,0.04868913857677903,0.09811320754716982,0.0,0.0,,,,,,,,,,,
2022-03,R6,5.0,rule_negative,0.03612167300380228,0.07307692307692308,0.0,0.0,,,,,,,,,,,
2022-03,R6,10.0,full,0.09363295880149813,0.09433962264150944,0.16666666666666666,0.0018867924528301887,,,,,,,,,,,
2022-03,R6,10.0,rule_negative,0.0779467680608365,0.07915057915057915,0.16666666666666666,0.0019305019305019305,,,,,,,,,,,
2022-03,R7,1.0,full,1.0,0.10083081570996978,1.0,0.0011329305135951663,,,,,,,,,,,
2022-03,R7,1.0,rule_negative,1.0,0.10040083985493414,1.0,0.0011452567283832794,,,,,,,,,,,
2022-03,R7,2.0,full,1.0,0.10083081570996978,1.0,0.0011329305135951663,,,,,,,,,,,
