month,events,rule_hits,rule_share,infeasible_1pct,infeasible_2pct,infeasible_5pct,infeasible_10pct
2022-03,5296,57,0.01076283987915408,True,False,False,False
2022-04,4192,33,0.007872137404580152,False,False,False,False
2022-05,4200,30,0.007142857142857143,False,False,False,False
2022-06,4774,31,0.006493506493506494,False,False,False,False
2022-07,4179,41,0.009810959559703278,False,False,False,False
2022-08,4263,57,0.013370865587614356,True,False,False,False
2022-09,4405,75,0.0170261066969353,True,False,False,False
2022-10,3196,23,0.0071964956195244055,False,False,False,False
2022-11,4194,24,0.005722460658082976,False,False,False,False
2022-12,5365,38,0.007082945013979497,False,False,False,False
2023-01,4648,39,0.008390705679862307,False,False,False,False
2023-02,6439,31,0.004814412175803696,False,False,False,False
2023-03,6245,31,0.004963971176941554,False,False,False,False
2023-04,7122,31,0.004352709912945802,False,False,False,False
2023-05,5713,52,0.009102047960791178,False,False,False,False
2023-06,6899,34,0.004928250471082766,False,False,False,False
2023-07,8838,50,0.005657388549445576,False,False,False,False
2023-08,8175,63,0.007706422018348624,False,False,False,False
2023-09,7195,102,0.01417651146629604,True,False,False,False
2023-10,12179,79,0.0064865752524837835,False,False,False,False
2023-11,9891,52,0.005257304620361945,False,False,False,False
2023-12,8753,111,0.012681366388666742,True,False,False,False
2024-01,8093,89,0.010997158037810453,True,False,False,False
2024-02,5657,93,0.016439809086088032,True,False,False,False
2024-03,7483,76,0.010156354403314178,True,False,False,False
2024-04,8540,47,0.005503512880562061,False,False,False,False
2024-05,11699,56,0.004786733908881101,False,False,False,False
2024-06,13254,117,0.00882752376641014,False,False,False,False
2024-07,10269,60,0.0058428279287175,False,False,False,False
2024-08,11943,135,0.011303692539562924,True,False,False,False
2024-09,9955,74,0.007433450527373179,False,False,False,False
2024-10,11737,88,0.007497656982193065,False,False,False,False
2024-11,11090,53,0.004779080252479711,False,False,False,False
2024-12,12823,100,0.007798487093503861,False,False,False,False
2025-01,15191,169,0.011125008228556383,True,False,False,False
2025-02,10233,89,0.008697351705267272,False,False,False,False
2025-03,8317,48,0.0057713117710713,False,False,False,False
2025-04,8755,31,0.0035408338092518562,False,False,False,False
2025-05,7951,32,0.004024650987297196,False,False,False,False
2025-06,5847,37,0.006328031469129468,False,False,False,False
2025-07,6062,44,0.007258330583965688,False,False,False,False
2025-08,5185,26,0.005014464802314368,False,False,False,False
2025-09,5428,23,0.00423728813559322,False,False,False,False
2025-10,6584,23,0.0034933171324422843,False,False,False,False
2025-11,6430,28,0.004354587869362364,False,False,False,False
2025-12,4997,41,0.008204922953772264,False,False,False,False
2026-01,4251,56,0.013173370971536109,True,False,False,False
2026-02,6086,68,0.0111731843575419,True,False,False,False
2026-03,9464,61,0.006445477599323753,False,False,False,False
2026-04,6013,57,0.00947946116747048,False,False,False,False
2026-05,5752,39,0.006780250347705146,False,False,False,False
2026-06,6153,46,0.007476027953843654,False,False,False,False
